subject;mean_correct;sd_correct;block_type;training_performance
 11;1,000;0,0000000;Test_2;Pass
 14;0,500;0,5345225;Test_2;Fail
 15;0,500;0,5345225;Test_2;Fail
 25;0,500;0,5345225;Test_2;Fail
 26;0,500;0,5345225;Test_2;Fail
 28;0,500;0,5345225;Test_2;Fail
 32;0,500;0,5345225;Test_2;Fail
 41;0,500;0,5345225;Test_2;Fail
 42;0,500;0,5345225;Test_2;Fail
 45;0,500;0,5345225;Test_2;Fail
 46;1,000;0,0000000;Test_2;Pass
 47;0,750;0,4629100;Test_2;Pass
 58;1,000;0,0000000;Test_2;Pass
 61;1,000;0,0000000;Test_2;Pass
 62;0,500;0,5345225;Test_2;Fail
 73;0,500;0,5345225;Test_2;Fail
 76;0,500;0,5345225;Test_2;Fail
 78;0,500;0,5345225;Test_2;Fail
 79;0,500;0,5345225;Test_2;Fail
 80;0,750;0,4629100;Test_2;Pass
 89;0,500;0,5345225;Test_2;Fail
 93;0,500;0,5345225;Test_2;Fail
 94;0,500;0,5345225;Test_2;Fail
 95;1,000;0,0000000;Test_2;Pass
 96;1,000;0,0000000;Test_2;Pass
105;0,500;0,5345225;Test_2;Fail
106;0,375;0,5175492;Test_2;Fail
109;0,500;0,5345225;Test_2;Fail
110;0,250;0,4629100;Test_2;Fail
122;1,000;0,0000000;Test_2;Pass
123;0,500;0,5345225;Test_2;Fail
124;0,500;0,5345225;Test_2;Fail
125;0,625;0,5175492;Test_2;Fail
128;0,500;0,5345225;Test_2;Fail
137;1,000;0,0000000;Test_2;Pass
140;0,500;0,5345225;Test_2;Fail
141;0,500;0,5345225;Test_2;Fail
143;1,000;0,0000000;Test_2;Pass
144;0,500;0,5345225;Test_2;Fail
153;0,500;0,5345225;Test_2;Fail
155;0,500;0,5345225;Test_2;Fail
157;0,875;0,3535534;Test_2;Pass
159;0,375;0,5175492;Test_2;Fail
170;0,750;0,4629100;Test_2;Pass
172;0,500;0,5345225;Test_2;Fail
173;0,500;0,5345225;Test_2;Fail
174;0,250;0,4629100;Test_2;Fail
175;0,500;0,5345225;Test_2;Fail
