subject;training_performance;experimental_condition
124871589;Fail;AQ
275096289;Pass;AQ
379601181;Pass;AQ
455981307;Pass;AQ
500854408;Pass;AQ
556411884;Pass;AQ
616538237;Pass;AQ
750356114;Pass;AQ
888776896;Pass;AQ
905546448;Pass;AQ
905546452;Pass;AQ
905546453;Pass;AQ
905546455;Pass;AQ
905546456;Pass;AQ
905546465;Pass;AQ
905546467;Pass;AQ
905546469;Pass;AQ
905546472;Fail;AQ
905546474;Fail;AQ
905546477;Pass;AQ
905546478;Pass;AQ
905546480;Pass;AQ
905546481;Pass;AQ
905546484;Pass;AQ
905546486;Pass;AQ
905546487;Pass;AQ
905546488;Pass;AQ
905546489;Pass;AQ
905546490;Pass;AQ
905546491;Pass;AQ
905546492;Pass;AQ
905546493;Fail;AQ
905546494;Pass;AQ
905546495;Pass;AQ
905546498;Pass;AQ
905546499;Pass;AQ
905546502;Pass;AQ
905546503;Fail;AQ
905546504;Fail;AQ
905546505;Pass;AQ
905546506;Pass;AQ
905546510;Pass;AQ
905546511;Fail;AQ
905546514;Pass;AQ
905546515;Pass;AQ
905546516;Pass;AQ
905546517;Pass;AQ
905546518;Pass;AQ
905546519;Pass;AQ
905546520;Pass;AQ
905546521;Pass;AQ
905546523;Pass;AQ
905546524;Pass;AQ
905546525;Pass;AQ
905546526;Pass;AQ
905546528;Pass;AQ
905546529;Pass;AQ
905546530;Pass;AQ
905546531;Fail;AQ
905546532;Fail;AQ
905546533;Fail;AQ
905546534;Pass;AQ
905546535;Pass;AQ
905546537;Pass;AQ
905546539;Pass;AQ
905546540;Pass;AQ
905546541;Pass;AQ
905546543;Pass;AQ
905546545;Pass;AQ
905546546;Pass;AQ
905546547;Pass;AQ
905546548;Pass;AQ
905546549;Pass;AQ
905546550;Pass;AQ
905546552;Fail;AQ
905546553;Fail;AQ
905546554;Fail;AQ
905546555;Pass;AQ
905546556;Pass;AQ
905546557;Pass;AQ
905546558;Pass;AQ
905546560;Pass;AQ
905546562;Pass;AQ
905546564;Pass;AQ
905546567;Pass;AQ
905546568;Pass;AQ
905546569;Pass;AQ
905546572;Pass;AQ
905546574;Pass;AQ
905546576;Fail;AQ
905546578;Pass;AQ
905546579;Fail;AQ
905546580;Pass;AQ
905546581;Pass;AQ
905546582;Pass;AQ
905546583;Pass;AQ
905546584;Fail;AQ
905546585;Fail;AQ
905546587;Pass;AQ
905546588;Pass;AQ
905546589;Pass;AQ
905546590;Pass;AQ
905546591;Pass;AQ
