subject;training_condition;mean_correct;sd_correct;training_performance;block_type
  2;Acquisition_Only;0,125;0,3535534;Fail;Test_1
  2;Extinction;0,000;0,0000000;Fail;Test_1
  3;Acquisition_Only;1,000;0,0000000;Pass;Test_1
  3;Extinction;0,750;0,4629100;Pass;Test_1
  4;Acquisition_Only;0,625;0,5175492;Fail;Test_1
  4;Counterconditioning;0,500;0,5345225;Fail;Test_1
  4;Extinction;1,000;0,0000000;Pass;Test_1
  5;Counterconditioning;0,750;0,4629100;Pass;Test_1
  6;Acquisition_Only;1,000;0,0000000;Pass;Test_1
  6;Counterconditioning;0,875;0,3535534;Pass;Test_1
  7;Counterconditioning;0,625;0,5175492;Fail;Test_1
  7;Extinction;0,250;0,4629100;Fail;Test_1
  8;Acquisition_Only;1,000;0,0000000;Pass;Test_1
  8;Extinction;1,000;0,0000000;Pass;Test_1
  9;Acquisition_Only;0,875;0,3535534;Pass;Test_1
  9;Extinction;0,750;0,4629100;Pass;Test_1
 10;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 11;Acquisition_Only;0,500;0,5345225;Fail;Test_1
 11;Extinction;0,875;0,3535534;Pass;Test_1
 12;Counterconditioning;0,750;0,4629100;Pass;Test_1
 13;Acquisition_Only;0,500;0,5345225;Fail;Test_1
 14;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 14;Counterconditioning;0,500;0,5345225;Fail;Test_1
 15;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 15;Extinction;1,000;0,0000000;Pass;Test_1
 16;Counterconditioning;0,500;0,5345225;Fail;Test_1
 17;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 17;Extinction;0,750;0,4629100;Pass;Test_1
 18;Extinction;0,875;0,3535534;Pass;Test_1
 20;Counterconditioning;0,750;0,4629100;Pass;Test_1
 20;Extinction;0,750;0,4629100;Pass;Test_1
 22;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 22;Extinction;0,875;0,3535534;Pass;Test_1
 23;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 23;Counterconditioning;1,000;0,0000000;Pass;Test_1
 23;Extinction;0,000;0,0000000;Fail;Test_1
 24;Extinction;0,125;0,3535534;Fail;Test_1
 25;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 27;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 27;Counterconditioning;0,750;0,4629100;Pass;Test_1
 27;Extinction;0,500;0,5345225;Fail;Test_1
 28;Acquisition_Only;0,250;0,4629100;Fail;Test_1
 28;Counterconditioning;0,750;0,4629100;Pass;Test_1
 29;Extinction;1,000;0,0000000;Pass;Test_1
 30;Extinction;0,750;0,4629100;Pass;Test_1
 31;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 31;Counterconditioning;0,500;0,5345225;Fail;Test_1
 31;Extinction;1,000;0,0000000;Pass;Test_1
 32;Counterconditioning;0,000;0,0000000;Fail;Test_1
 34;Extinction;0,875;0,3535534;Pass;Test_1
 35;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 35;Extinction;0,500;0,5345225;Fail;Test_1
 36;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 36;Counterconditioning;1,000;0,0000000;Pass;Test_1
 36;Extinction;0,500;0,5345225;Fail;Test_1
 38;Extinction;1,000;0,0000000;Pass;Test_1
 39;Counterconditioning;1,000;0,0000000;Pass;Test_1
 39;Extinction;1,000;0,0000000;Pass;Test_1
 40;Extinction;1,000;0,0000000;Pass;Test_1
 41;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 41;Counterconditioning;1,000;0,0000000;Pass;Test_1
 41;Extinction;0,375;0,5175492;Fail;Test_1
 42;Extinction;0,750;0,4629100;Pass;Test_1
 43;Counterconditioning;1,000;0,0000000;Pass;Test_1
 43;Extinction;0,875;0,3535534;Pass;Test_1
 44;Counterconditioning;0,500;0,5345225;Fail;Test_1
 44;Extinction;1,000;0,0000000;Pass;Test_1
 45;Counterconditioning;0,625;0,5175492;Fail;Test_1
 47;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 49;Counterconditioning;0,875;0,3535534;Pass;Test_1
 49;Extinction;1,000;0,0000000;Pass;Test_1
 50;Extinction;1,000;0,0000000;Pass;Test_1
 51;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 51;Counterconditioning;0,500;0,5345225;Fail;Test_1
 51;Extinction;0,375;0,5175492;Fail;Test_1
 53;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 53;Counterconditioning;1,000;0,0000000;Pass;Test_1
 53;Extinction;0,250;0,4629100;Fail;Test_1
 55;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 56;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 57;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 57;Extinction;1,000;0,0000000;Pass;Test_1
 58;Extinction;0,375;0,5175492;Fail;Test_1
 59;Acquisition_Only;0,625;0,5175492;Fail;Test_1
 59;Extinction;0,750;0,4629100;Pass;Test_1
 60;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 60;Counterconditioning;0,750;0,4629100;Pass;Test_1
 61;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 63;Extinction;0,750;0,4629100;Pass;Test_1
 64;Extinction;0,875;0,3535534;Pass;Test_1
 65;Extinction;0,375;0,5175492;Fail;Test_1
 66;Acquisition_Only;0,250;0,4629100;Fail;Test_1
 66;Counterconditioning;1,000;0,0000000;Pass;Test_1
 67;Acquisition_Only;0,375;0,5175492;Fail;Test_1
 67;Extinction;0,750;0,4629100;Pass;Test_1
 68;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 68;Extinction;0,250;0,4629100;Fail;Test_1
 69;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 69;Extinction;0,500;0,5345225;Fail;Test_1
 70;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 71;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 71;Extinction;0,000;0,0000000;Fail;Test_1
 73;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 74;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 74;Extinction;0,750;0,4629100;Pass;Test_1
 75;Extinction;1,000;0,0000000;Pass;Test_1
 76;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 77;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 77;Extinction;1,000;0,0000000;Pass;Test_1
 78;Acquisition_Only;0,875;0,3535534;Pass;Test_1
 79;Acquisition_Only;0,750;0,4629100;Pass;Test_1
 80;Acquisition_Only;1,000;0,0000000;Pass;Test_1
 80;Counterconditioning;0,375;0,5175492;Fail;Test_1
 81;Acquisition_Only;0,125;0,3535534;Fail;Test_1
