subject;training_performance;experimental_condition
  3;Fail;AQ
  4;Pass;AQ
  5;Pass;AQ
  6;Pass;AQ
  7;Pass;AQ
  8;Pass;AQ
  9;Pass;EX
 11;Pass;EX
 12;Pass;EX
 14;Pass;EX
 16;Pass;EX
 17;Pass;AQ
 18;Pass;AQ
 19;Fail;AQ
 21;Pass;AQ
 22;Fail;AQ
 23;Pass;AQ
 24;Pass;AQ
 27;Fail;EX
 28;Pass;EX
 30;Pass;EX
 32;Pass;EX
 33;Pass;AQ
 35;Fail;AQ
 36;Pass;AQ
 37;Pass;AQ
 39;Fail;AQ
 43;Pass;EX
 45;Pass;EX
 47;Pass;EX
 49;Fail;AQ
 50;Pass;AQ
 52;Pass;AQ
 53;Pass;AQ
 54;Fail;AQ
 55;Pass;AQ
 56;Pass;AQ
 57;Pass;EX
 61;Pass;EX
 62;Pass;EX
 63;Pass;EX
 66;Pass;AQ
 70;Pass;AQ
 71;Pass;AQ
 72;Pass;AQ
 73;Pass;EX
 74;Pass;EX
 75;Pass;EX
 76;Fail;AQ
 82;Fail;AQ
 83;Pass;AQ
 84;Pass;AQ
 85;Pass;AQ
 86;Pass;AQ
 88;Pass;AQ
 89;Pass;EX
 91;Pass;EX
 92;Pass;EX
 93;Pass;EX
 95;Pass;EX
 96;Pass;EX
 99;Pass;AQ
100;Pass;AQ
103;Pass;AQ
104;Pass;AQ
106;Pass;EX
107;Pass;EX
108;Pass;EX
111;Pass;EX
113;Pass;AQ
115;Pass;AQ
117;Pass;AQ
118;Pass;AQ
119;Pass;AQ
120;Pass;AQ
124;Pass;EX
125;Pass;EX
131;Pass;AQ
132;Fail;AQ
133;Fail;AQ
134;Fail;AQ
135;Pass;AQ
137;Pass;EX
139;Pass;EX
140;Pass;EX
142;Pass;EX
147;Pass;AQ
150;Pass;AQ
152;Fail;AQ
153;Pass;EX
155;Pass;EX
156;Pass;EX
157;Pass;EX
158;Pass;EX
159;Pass;EX
160;Pass;EX
163;Fail;AQ
167;Pass;AQ
172;Pass;EX
174;Fail;EX
175;Pass;EX
180;Pass;AQ
182;Pass;AQ
