subject;mean_correct;sd_correct;training_performance;complete_data
  3;0,375;0,5175492;Fail;complete
  4;0,875;0,3535534;Pass;complete
  5;0,875;0,3535534;Pass;complete
  6;1,000;0,0000000;Pass;complete
  7;1,000;0,0000000;Pass;complete
  8;0,750;0,4629100;Pass;complete
  9;0,875;0,3535534;Pass;complete
 11;1,000;0,0000000;Pass;complete
 12;1,000;0,0000000;Pass;complete
 14;1,000;0,0000000;Pass;complete
 16;0,875;0,3535534;Pass;complete
 17;1,000;0,0000000;Pass;complete
 18;1,000;0,0000000;Pass;complete
 19;0,625;0,5175492;Fail;complete
 21;1,000;0,0000000;Pass;complete
 22;0,500;0,5345225;Fail;complete
 23;1,000;0,0000000;Pass;complete
 24;1,000;0,0000000;Pass;complete
 27;1,000;0,0000000;Pass;complete
 28;0,750;0,4629100;Pass;complete
 30;1,000;0,0000000;Pass;complete
 32;1,000;0,0000000;Pass;complete
 33;0,750;0,4629100;Pass;complete
 35;0,125;0,3535534;Fail;complete
 36;0,750;0,4629100;Pass;complete
 37;1,000;0,0000000;Pass;complete
 39;0,375;0,5175492;Fail;complete
 43;0,375;0,5175492;Fail;complete
 45;1,000;0,0000000;Pass;complete
 47;0,750;0,4629100;Pass;complete
 49;0,500;0,5345225;Fail;complete
 50;0,750;0,4629100;Pass;complete
 52;1,000;0,0000000;Pass;complete
 53;1,000;0,0000000;Pass;complete
 54;0,500;0,5345225;Fail;complete
 55;1,000;0,0000000;Pass;complete
 56;0,875;0,3535534;Pass;complete
 57;1,000;0,0000000;Pass;complete
 61;0,625;0,5175492;Fail;complete
 62;1,000;0,0000000;Pass;complete
 63;1,000;0,0000000;Pass;complete
 70;1,000;0,0000000;Pass;complete
 71;0,750;0,4629100;Pass;complete
 72;1,000;0,0000000;Pass;complete
 73;0,875;0,3535534;Pass;complete
 74;1,000;0,0000000;Pass;complete
 75;1,000;0,0000000;Pass;complete
 76;0,500;0,5345225;Fail;complete
 82;0,500;0,5345225;Fail;complete
 83;1,000;0,0000000;Pass;complete
 84;0,750;0,4629100;Pass;complete
 85;1,000;0,0000000;Pass;complete
 86;1,000;0,0000000;Pass;complete
 89;1,000;0,0000000;Pass;complete
 91;1,000;0,0000000;Pass;complete
 92;1,000;0,0000000;Pass;complete
 93;1,000;0,0000000;Pass;complete
 95;1,000;0,0000000;Pass;complete
 96;1,000;0,0000000;Pass;complete
 99;1,000;0,0000000;Pass;complete
100;1,000;0,0000000;Pass;complete
103;1,000;0,0000000;Pass;complete
104;1,000;0,0000000;Pass;complete
106;1,000;0,0000000;Pass;complete
107;0,250;0,4629100;Fail;complete
108;1,000;0,0000000;Pass;complete
111;1,000;0,0000000;Pass;complete
113;1,000;0,0000000;Pass;complete
115;0,750;0,4629100;Pass;complete
117;0,875;0,3535534;Pass;complete
118;0,750;0,4629100;Pass;complete
119;1,000;0,0000000;Pass;complete
120;0,750;0,4629100;Pass;complete
124;1,000;0,0000000;Pass;complete
125;0,500;0,5345225;Fail;complete
131;1,000;0,0000000;Pass;complete
132;0,250;0,4629100;Fail;complete
133;0,500;0,5345225;Fail;complete
134;0,125;0,3535534;Fail;complete
135;0,875;0,3535534;Pass;complete
137;1,000;0,0000000;Pass;complete
139;0,375;0,5175492;Fail;complete
140;0,625;0,5175492;Fail;complete
141;0,875;0,3415650;Pass;excess
142;0,875;0,3535534;Pass;complete
147;0,750;0,4629100;Pass;complete
150;1,000;0,0000000;Pass;complete
152;0,625;0,5175492;Fail;complete
153;0,625;0,5175492;Fail;complete
155;1,000;0,0000000;Pass;complete
156;1,000;0,0000000;Pass;complete
157;0,875;0,3535534;Pass;complete
158;1,000;0,0000000;Pass;complete
159;1,000;0,0000000;Pass;complete
160;1,000;0,0000000;Pass;complete
163;0,250;0,4629100;Fail;complete
167;0,875;0,3535534;Pass;complete
172;1,000;0,0000000;Pass;complete
174;0,250;0,4629100;Fail;complete
175;0,750;0,4629100;Pass;complete
180;0,750;0,4629100;Pass;complete
182;1,000;0,0000000;Pass;complete
