subject;phase;stimulus_identity;complete_data;mean_correct;sd_correct;training_performance
172;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
172;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
172;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
172;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
163;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4629100;Fail
163;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3000000;0,4701623;Fail
140;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,6250000;0,5175492;Fail
140;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,5000000;0,5129892;Fail
140;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
140;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
106;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
106;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
106;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
106;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
131;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
131;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
139;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3750000;0,5175492;Fail
139;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,4000000;0,5026247;Fail
139;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
139;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
132;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4629100;Fail
132;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4442617;Fail
137;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
137;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8000000;0,4103913;Pass
137;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
137;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8000000;0,4103913;Pass
108;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
108;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
108;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
108;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 99;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 99;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
107;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4629100;Fail
107;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,4000000;0,5026247;Fail
107;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,6250000;0,5175492;Fail
107;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
100;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
100;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
 74;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
