subject;mean_correct;sd_correct;block_type;training_performance
  9;1,000;0,0000000;Test_2;Pass
 10;1,000;0,0000000;Test_2;Pass
 11;0,875;0,3535534;Test_2;Pass
 12;1,000;0,0000000;Test_2;Pass
 16;1,000;0,0000000;Test_2;Pass
 25;1,000;0,0000000;Test_2;Pass
 27;1,000;0,0000000;Test_2;Pass
 29;1,000;0,0000000;Test_2;Pass
 32;0,750;0,4629100;Test_2;Pass
 42;1,000;0,0000000;Test_2;Pass
 44;0,750;0,4629100;Test_2;Pass
 45;0,750;0,4629100;Test_2;Pass
 46;1,000;0,0000000;Test_2;Pass
 47;0,750;0,4629100;Test_2;Pass
 48;1,000;0,0000000;Test_2;Pass
 63;0,750;0,4629100;Test_2;Pass
 64;0,750;0,4629100;Test_2;Pass
 73;1,000;0,0000000;Test_2;Pass
 76;0,750;0,4629100;Test_2;Pass
 78;0,750;0,4629100;Test_2;Pass
 89;1,000;0,0000000;Test_2;Pass
 90;0,750;0,4629100;Test_2;Pass
 91;0,750;0,4629100;Test_2;Pass
 95;1,000;0,0000000;Test_2;Pass
 96;0,750;0,4629100;Test_2;Pass
105;1,000;0,0000000;Test_2;Pass
106;0,750;0,4629100;Test_2;Pass
109;1,000;0,0000000;Test_2;Pass
111;0,750;0,4629100;Test_2;Pass
112;1,000;0,0000000;Test_2;Pass
121;1,000;0,0000000;Test_2;Pass
122;1,000;0,0000000;Test_2;Pass
125;0,750;0,4629100;Test_2;Pass
126;0,750;0,4629100;Test_2;Pass
127;1,000;0,0000000;Test_2;Pass
137;0,750;0,4629100;Test_2;Pass
142;0,750;0,4629100;Test_2;Pass
144;0,500;0,5345225;Test_2;Fail
153;0,750;0,4629100;Test_2;Pass
156;0,750;0,4629100;Test_2;Pass
157;0,625;0,5175492;Test_2;Fail
158;1,000;0,0000000;Test_2;Pass
159;1,000;0,0000000;Test_2;Pass
