subject;training_condition;training_performance
  2;Acquisition_Only;Pass
  2;Extinction;Fail
  3;Acquisition_Only;Pass
  3;Extinction;Pass
  4;Acquisition_Only;Pass
  4;Counterconditioning;Pass
  4;Extinction;Pass
  5;Counterconditioning;Pass
  6;Acquisition_Only;Pass
  6;Counterconditioning;Pass
  7;Counterconditioning;Pass
  7;Extinction;Fail
  8;Acquisition_Only;Pass
  8;Extinction;Pass
  9;Acquisition_Only;Fail
  9;Extinction;Pass
 10;Acquisition_Only;Pass
 11;Acquisition_Only;Pass
 11;Extinction;Pass
 12;Counterconditioning;Pass
 12;Extinction;Pass
 13;Acquisition_Only;Pass
 14;Acquisition_Only;Pass
 14;Counterconditioning;Pass
 15;Acquisition_Only;Pass
 15;Extinction;Pass
 16;Counterconditioning;Pass
 17;Acquisition_Only;Pass
 17;Extinction;Fail
 18;Extinction;Pass
 20;Counterconditioning;Pass
 20;Extinction;Pass
 22;Acquisition_Only;Pass
 22;Extinction;Pass
 23;Acquisition_Only;Pass
 23;Counterconditioning;Pass
 23;Extinction;Fail
 24;Extinction;Fail
 25;Acquisition_Only;Pass
 27;Acquisition_Only;Pass
 27;Counterconditioning;Pass
 27;Extinction;Fail
 28;Acquisition_Only;Fail
 28;Counterconditioning;Pass
 29;Extinction;Pass
 30;Extinction;Pass
 31;Acquisition_Only;Pass
 31;Counterconditioning;Pass
 31;Extinction;Pass
 32;Counterconditioning;Fail
 34;Extinction;Pass
 35;Acquisition_Only;Pass
 35;Extinction;Pass
 36;Acquisition_Only;Pass
 36;Counterconditioning;Pass
 36;Extinction;Pass
 38;Extinction;Pass
 39;Counterconditioning;Pass
 39;Extinction;Pass
 40;Extinction;Pass
 41;Acquisition_Only;Pass
 41;Counterconditioning;Pass
 41;Extinction;Fail
 42;Extinction;Pass
 43;Counterconditioning;Pass
 43;Extinction;Pass
 44;Counterconditioning;Pass
 44;Extinction;Pass
 45;Counterconditioning;Pass
 47;Acquisition_Only;Fail
 49;Counterconditioning;Pass
 49;Extinction;Pass
 50;Extinction;Pass
 51;Acquisition_Only;Pass
 51;Counterconditioning;Pass
 51;Extinction;Pass
 53;Acquisition_Only;Pass
 53;Counterconditioning;Pass
 53;Extinction;Pass
 55;Acquisition_Only;Pass
 56;Acquisition_Only;Pass
 57;Acquisition_Only;Pass
 57;Extinction;Pass
 58;Extinction;Fail
 59;Acquisition_Only;Pass
 59;Extinction;Pass
 60;Acquisition_Only;Pass
 60;Counterconditioning;Pass
 61;Acquisition_Only;Pass
 63;Extinction;Pass
 64;Extinction;Pass
 65;Extinction;Fail
 66;Acquisition_Only;Fail
 66;Counterconditioning;Pass
 67;Acquisition_Only;Fail
 67;Extinction;Pass
