subject;training_condition;mean_correct;sd_correct;training_performance;block_type
  2;Extinction;0,000;0,0000000;Fail;Test_2
  3;Extinction;1,000;0,0000000;Pass;Test_2
  4;Counterconditioning;1,000;0,0000000;Pass;Test_2
  4;Extinction;0,500;0,5345225;Fail;Test_2
  5;Counterconditioning;1,000;0,0000000;Pass;Test_2
  6;Counterconditioning;0,750;0,4629100;Pass;Test_2
  7;Counterconditioning;1,000;0,0000000;Pass;Test_2
  8;Extinction;0,500;0,5345225;Fail;Test_2
  9;Extinction;1,000;0,0000000;Pass;Test_2
 11;Extinction;0,500;0,5345225;Fail;Test_2
 12;Counterconditioning;1,000;0,0000000;Pass;Test_2
 12;Extinction;0,875;0,3535534;Pass;Test_2
 14;Counterconditioning;0,875;0,3535534;Pass;Test_2
 15;Extinction;0,500;0,5345225;Fail;Test_2
 16;Counterconditioning;1,000;0,0000000;Pass;Test_2
 17;Extinction;1,000;0,0000000;Pass;Test_2
 18;Extinction;1,000;0,0000000;Pass;Test_2
 20;Counterconditioning;1,000;0,0000000;Pass;Test_2
 20;Extinction;0,500;0,5345225;Fail;Test_2
 22;Extinction;1,000;0,0000000;Pass;Test_2
 23;Counterconditioning;1,000;0,0000000;Pass;Test_2
 24;Extinction;1,000;0,0000000;Pass;Test_2
 27;Counterconditioning;1,000;0,0000000;Pass;Test_2
 27;Extinction;1,000;0,0000000;Pass;Test_2
 28;Counterconditioning;1,000;0,0000000;Pass;Test_2
 29;Extinction;0,500;0,5345225;Fail;Test_2
 30;Extinction;1,000;0,0000000;Pass;Test_2
 31;Counterconditioning;1,000;0,0000000;Pass;Test_2
 31;Extinction;0,500;0,5345225;Fail;Test_2
 32;Counterconditioning;0,250;0,4629100;Fail;Test_2
 34;Extinction;0,500;0,5345225;Fail;Test_2
 35;Extinction;1,000;0,0000000;Pass;Test_2
 36;Counterconditioning;0,750;0,4629100;Pass;Test_2
 36;Extinction;0,500;0,5345225;Fail;Test_2
